company,deadline,description,link,position,salary,service
엠투브,03/31 마감,강력한 기술과 재미있는 생각으로 드라이빙 라이프를 혁신하는 기업,https://www.rocketpunch.com/jobs/57749/%EC%98%81%EC%83%81%EC%B2%98%EB%A6%AC%EB%B9%85%EB%8D%B0%EC%9D%B4%ED%84%B0%EC%95%88%EB%93%9C%EB%A1%9C%EC%9D%B4%EB%93%9CIOS%EC%84%9C%EB%B2%84-%EB%B6%84%EC%95%BC-%EA%B0%9C%EB%B0%9C%EC%9E%90-%EB%AA%A8%EC%A7%91,영상처리/빅데이터/안드로이드/IOS/서버 분야 개발자 모집,"2,400 - 10,000만원 / 인턴, 신입, 경력",모바일서비스 ∙ 웹서비스 ∙ 마케팅 ∙ 소프트웨어 ∙ 모바일게임 ∙ 데이터 ∙ 게임 ∙ 하드웨어 ∙ 앱 ∙ 자동차 ∙ 안드로이드 ∙ 개발 ∙ 소셜 ∙ SW ∙ 네트워크 ∙ HW ∙ 커넥티드카 ∙ 스마트카 ∙ 애플
코딩로봇연구소,수시채용,AI-Powered Coding Education Services for Tech Careers를 제공하는 에듀테크 플랫폼 스타트업입니다.,https://www.rocketpunch.com/jobs/66749/%ED%8C%8C%ED%8A%B8%ED%83%80%EC%9E%84%EC%9C%BC%EB%A1%9C-%EC%8B%9C%EA%B0%84%EB%82%A0-%EB%95%8C-%EC%BD%94%EB%94%A9-%EA%B3%BC%EC%99%B8%ED%95%98%EC%8B%A4-%EA%B0%9C%EB%B0%9C%EC%9E%90%EB%93%A4%EC%9D%84-%EC%82%AC%EC%A0%84-%EB%AA%A8%EC%A7%91-%EC%A4%91%EC%9E%85%EB%8B%88%EB%8B%A4,파트타임으로 시간날 때 코딩 과외하실 개발자들을 사전 모집 중입니다.,"인턴, 신입, 경력",IT서비스 ∙ 플랫폼 ∙ 교육 ∙ 모바일플랫폼 ∙ 교육콘텐츠 ∙ 인공지능 ∙ 코딩교육 ∙ 응용소프트웨어 ∙ 데이터마이닝 ∙ 온라인코딩테스트
에이비일팔공,07/31 마감,Maximizing Data. Maximizing Performance.,https://www.rocketpunch.com/jobs/42600/%EB%8D%B0%EC%9D%B4%ED%84%B0-%EC%97%94%EC%A7%80%EB%8B%88%EC%96%B4,데이터 엔지니어,"6,000 - 120,000만원 / 경력",웹서비스 ∙ 마케팅 ∙ 소프트웨어 ∙ 데이터 ∙ 모바일 ∙ 빅데이터 ∙ 블록체인 ∙ 광고 ∙ 블록체인/소프트웨어 ∙ 빅데이터분석 ∙ 모바일광고 ∙ 광고플랫폼 ∙ 빅데이터솔루션 ∙ 블록체인/비트코인/소프트웨어 ∙ 블럭체인/블록체인 ∙ 검색엔진 ∙ 빅데이터처리 ∙ SDK ∙ analytics ∙ 검색엔진최적화
AIMS International Korea,04/30 마감,Global Tier #1 HR Consulting Service Firm,https://www.rocketpunch.com/jobs/68999/%ED%95%80%ED%85%8C%ED%81%AC-%EA%B8%B0%EC%88%A0%EA%B0%9C%EB%B0%9C-%EB%B0%8F-%EC%86%94%EB%A5%98%EC%85%98-%EC%84%9C%EB%B9%84%EC%8A%A4-%ED%9A%8C%EC%82%AC%EC%9D%98-%ED%94%84%EB%A1%A0%ED%8A%B8-%EA%B0%9C%EB%B0%9C%EC%9E%90-%EB%B0%B1%EC%97%94%EB%93%9C-%EA%B0%9C%EB%B0%9C%EC%9E%90-%EA%B0%81%EA%B8%B0-%EC%B1%84%EC%9A%A9,핀테크 기술개발 및 솔류션 서비스 회사의 프론트 개발자 & 백엔드 개발자 각기 채용,0.001% - 1.0% / 경력,헤드헌팅/HR컨설팅
브릿지벤처스,04/03 마감,브릿지벤처스,https://www.rocketpunch.com/jobs/70429/%EB%B0%B1%EC%97%94%EB%93%9C-%EC%84%9C%EB%B2%84Python-%EA%B0%9C%EB%B0%9C%EC%9E%90-%EB%AA%A8%EC%A7%91-%EC%97%B0%EB%A7%A4%EC%B6%9C-50%EC%96%B5-%ED%9A%8C%EC%82%AC-%EC%83%9D%ED%99%9C%EC%84%9C%EB%B9%84%EC%8A%A4%EC%95%B1-%EC%A0%9C%EC%9E%91,"백엔드 서버(Python) 개발자 모집 - 연매출 50억 회사, 생활서비스앱 제작","2,400 - 4,000만원 / 인턴, 신입, 경력",온라인쇼핑몰 ∙ 영상제작 ∙ MCN/비디오커머스 ∙ 그래픽디자인 ∙ 비디오커머스 ∙ 엠디
리디(주) - 라프텔 사업본부,12/31 마감,애니메이션을 합법적으로 무료로 감상할 수 있는 서비스,https://www.rocketpunch.com/jobs/63669/%EC%84%9C%EB%B2%84%EB%B0%B1%EC%97%94%EB%93%9C-%EA%B0%9C%EB%B0%9C%EC%9E%90,서버(백엔드) 개발자,"4,000 - 10,000만원 / 경력",모바일서비스 ∙ 웹서비스 ∙ 마케팅 ∙ 데이터 ∙ 빅데이터 ∙ BigData ∙ 애니메이션 ∙ 컨텐츠.스트리밍.방송 ∙ 동영상스트리밍 ∙ 개인화추천 ∙ 스트리밍 ∙ 만화추천 ∙ 애니추천 ∙ AnimationRecommenda ∙ PersonalDrawingsRe
번개장터 주식회사,수시채용,"1,400만 다운로드, 월 450만명 이상이 이용하는 모바일 중고거래 No.1 플랫폼 번개장터와 중고거래 컨시어지 No.1 셀잇을 서비스하고 있습니다.",https://www.rocketpunch.com/jobs/65114/%EB%B0%B1%EC%97%94%EB%93%9CBack-end-%EA%B0%9C%EB%B0%9C%EC%9E%90,백엔드(Back-end) 개발자,"3,000 - 10,000만원 / 경력",모바일서비스 ∙ 웹서비스 ∙ 소프트웨어 ∙ 모바일앱 ∙ 커머스 ∙ 공유경제 ∙ 오픈마켓 ∙ eCommerce ∙ 마켓플레이스 ∙ 중고거래 ∙ 지역정보
번개장터 주식회사,수시채용,"1,400만 다운로드, 월 450만명 이상이 이용하는 모바일 중고거래 No.1 플랫폼 번개장터와 중고거래 컨시어지 No.1 셀잇을 서비스하고 있습니다.",https://www.rocketpunch.com/jobs/62912/Devops-Enginner,Devops Enginner,"4,000 - 9,000만원 / 경력",모바일서비스 ∙ 웹서비스 ∙ 소프트웨어 ∙ 모바일앱 ∙ 커머스 ∙ 공유경제 ∙ 오픈마켓 ∙ eCommerce ∙ 마켓플레이스 ∙ 중고거래 ∙ 지역정보
미로,04/10 마감,국내최초 데일리 마감할인 플랫폼 라스트오더를 운영하고 있습니다,https://www.rocketpunch.com/jobs/65433/%EB%9D%BC%EC%8A%A4%ED%8A%B8%EC%98%A4%EB%8D%94-Restful-API-%EB%8B%B4%EB%8B%B9-%EA%B0%9C%EB%B0%9C%EC%9E%90,[라스트오더] Restful API 담당 개발자,"4,000 - 7,000만원 / 경력",IT/서비스
미로,03/31 마감,국내최초 데일리 마감할인 플랫폼 라스트오더를 운영하고 있습니다,https://www.rocketpunch.com/jobs/67569/%EB%9D%BC%EC%8A%A4%ED%8A%B8%EC%98%A4%EB%8D%94-%EB%B0%B1%EC%97%94%EB%93%9C-%EC%9B%B9%ED%94%84%EB%A1%9C%EA%B7%B8%EB%9E%98%EB%A8%B8,[라스트오더] 백엔드 웹프로그래머,"3,000 - 7,000만원 / 경력",IT/서비스
렌딧,03/31 마감,P2P금융 전문기업,https://www.rocketpunch.com/jobs/69041/Backend-Engineer-%EC%A3%BC%EB%8B%88%EC%96%B4,Backend Engineer 주니어,"신입, 경력",모바일서비스 ∙ 웹서비스 ∙ 마케팅 ∙ 소프트웨어 ∙ 핀테크 ∙ 투자 ∙ p2p금융 ∙ 대출 ∙ 포트폴리오
알투브이,03/31 마감,새로운 시대를 향한 위대한 여정을 같이 할 당신을 기다립니다.,https://www.rocketpunch.com/jobs/70001/%EB%8D%B0%EC%9D%B4%ED%84%B0-%EC%97%94%EC%A7%80%EB%8B%88%EC%96%B4,데이터 엔지니어,"3,000 - 9,000만원 / 1.0% - 1.0% / 경력",소프트웨어 ∙ 데이터 ∙ IT ∙ 핀테크 ∙ 블록체인 ∙ 데이터분석 ∙ BigData ∙ platform ∙ UX/UI ∙ Design ∙ Fintech ∙ blockchain ∙ SW ∙ 가상화폐 ∙ UX ∙ 비트코인 ∙ Big-Data ∙ P2P ∙ 이더리움 ∙ cryptocurrency ∙ bitcoin ∙ ICO ∙ data ∙ 거래소 ∙ ICT/DATA ∙ 파생상품 ∙ Bigdata/Datamining ∙ #모바일서비스#웹서비스#데이터#빅데이터#e-commerce#패션#개인화추천#개인화데이터분석 ∙ DATA-DrivenMarketing ∙ 암호화화폐 ∙ Cryptoeconomy ∙ remittance ∙ D-SATION ∙ BITDATA ∙ 이그드라시
더위티,04/30 마감,뉴미디어 콘텐츠 제작사,https://www.rocketpunch.com/jobs/70203/%EB%8D%B0%EC%9D%B4%ED%84%B0-%EC%97%94%EC%A7%80%EB%8B%88%EC%96%B4,데이터 엔지니어,"최소 3,000만원 / 경력",플랫폼 ∙ 콘텐츠 ∙ 뉴미디어 ∙ 콘텐츠/영상
더위티,04/30 마감,뉴미디어 콘텐츠 제작사,https://www.rocketpunch.com/jobs/70200/%ED%94%84%EB%A1%A0%ED%8A%B8%EC%97%94%EB%93%9C-%EC%95%B1-%EA%B0%9C%EB%B0%9C%EC%9E%90,프론트엔드 앱 개발자,"최소 3,000만원 / 경력",플랫폼 ∙ 콘텐츠 ∙ 뉴미디어 ∙ 콘텐츠/영상
더위티,04/30 마감,뉴미디어 콘텐츠 제작사,https://www.rocketpunch.com/jobs/70201/%EB%B0%B1%EC%97%94%EB%93%9C-%EC%95%B1-%EA%B0%9C%EB%B0%9C%EC%9E%90,백엔드 앱 개발자,"최소 3,000만원 / 경력",플랫폼 ∙ 콘텐츠 ∙ 뉴미디어 ∙ 콘텐츠/영상
스프링클라우드,수시채용,자율주행 모빌리티 서비스/운영 및 데이타 서비스 리딩 기업이 되고자 합니다,https://www.rocketpunch.com/jobs/67303/%EC%9B%B9-%EA%B8%B0%ED%9A%8D,웹 기획,"6,000 - 10,000만원 / 1.0% - 5.0% / 경력","인공지능 ∙ ICT ∙ 웹,앱,모바일,SI,IT개발자 ∙ 자율주행자동차 ∙ 자율주행모빌리티서비스 ∙ 데이타분석"
스프링클라우드,04/30 마감,자율주행 모빌리티 서비스/운영 및 데이타 서비스 리딩 기업이 되고자 합니다,https://www.rocketpunch.com/jobs/67467/%EC%9E%90%EC%9C%A8%EC%A3%BC%ED%96%89-SW%EA%B0%9C%EB%B0%9C,자율주행 SW개발,"1.0% - 3.0% / 인턴, 신입, 경력","인공지능 ∙ ICT ∙ 웹,앱,모바일,SI,IT개발자 ∙ 자율주행자동차 ∙ 자율주행모빌리티서비스 ∙ 데이타분석"
스프링클라우드,수시채용,자율주행 모빌리티 서비스/운영 및 데이타 서비스 리딩 기업이 되고자 합니다,https://www.rocketpunch.com/jobs/70058/%EC%9B%B9-%EA%B0%9C%EB%B0%9C-%ED%94%84%EB%9F%B0%ED%8A%B8-%EB%B0%8F-%EB%B0%B1%EC%97%94%EB%93%9C-%EB%B6%84%EC%82%B0-DB-%EB%B9%85%EB%8D%B0%EC%9D%B4%ED%83%80-%EA%B4%80%EB%A6%AC%EB%93%B1,"웹 개발, 프런트 및 백엔드, 분산 DB, 빅데이타 관리등","5,000 - 10,000만원 / 신입, 경력","인공지능 ∙ ICT ∙ 웹,앱,모바일,SI,IT개발자 ∙ 자율주행자동차 ∙ 자율주행모빌리티서비스 ∙ 데이타분석"
메디스트림,03/31 마감,"IT, 브랜딩으로 한의계를 혁신하는 플랫폼 스타트업",https://www.rocketpunch.com/jobs/69851/%EB%B0%B1%EC%97%94%EB%93%9C-%EA%B0%9C%EB%B0%9C%EC%9E%90,백엔드 개발자,"신입, 경력",IT ∙ 컨텐츠 ∙ 건강/의료/제약/바이오 ∙ e-커머스
와일드벤처스,03/28 마감,야생에서 살아남을수 있는 스타트업을 구축&육성.,https://www.rocketpunch.com/jobs/70191/%EA%B0%9C%EB%B0%9C%EC%9E%90-%EC%A0%84%EA%B2%A9-%EB%AA%A8%EC%A7%91-%EC%97%B4%EC%A0%95-%ED%98%B9%EC%9D%80-%EC%8B%A4%EB%A0%A5-%EB%B3%B4%EC%9C%A0%ED%95%98%EC%8B%A0%EB%B6%84,개발자 전격 모집. 열정 혹은 실력 보유하신분,"0.1% - 20.0% / 인턴, 신입, 경력",모바일서비스 ∙ 웹서비스 ∙ 마케팅 ∙ 소프트웨어 ∙ 모바일게임 ∙ 데이터 ∙ O2O ∙ 교육 ∙ 부동산 ∙ 멘토링 ∙ 취업 ∙ 매장관리 ∙ incubator ∙ companybuilding
라이앤캐처스,03/31 마감,머신러닝/인공지능을 활용한 개인화 취향 분석 및 컨텐츠 추천 기술을 연구합니다.,https://www.rocketpunch.com/jobs/39479/%EB%8D%B0%EC%9D%B4%ED%84%B0-%EC%97%94%EC%A7%80%EB%8B%88%EC%96%B4-%EB%8D%B0%EC%9D%B4%ED%84%B0-PM-%EC%9C%BC%EB%A1%9C-%EC%84%B1%EC%9E%A5%ED%95%98%EA%B3%A0-%EC%8B%B6%EC%9D%80-%EA%B0%9C%EB%B0%9C%EC%9E%90-%EC%A7%80%EB%B6%84-%EC%B0%B8%EC%97%AC,데이터 엔지니어 / 데이터 PM 으로 성장하고 싶은 개발자 (지분 참여),"최대 6,000만원 / 3.0% - 7.0% / 경력",모바일서비스 ∙ 웹서비스 ∙ 소프트웨어 ∙ 데이터 ∙ 모바일 ∙ 빅데이터 ∙ 인공지능 ∙ 머신러닝 ∙ 데이터분석 ∙ 큐레이션 ∙ 서버 ∙ 데이터마이닝 ∙ 추천 ∙ 컨텐츠유통 ∙ 도서추천서비스
라이앤캐처스,수시채용,머신러닝/인공지능을 활용한 개인화 취향 분석 및 컨텐츠 추천 기술을 연구합니다.,https://www.rocketpunch.com/jobs/4308/%EC%B6%94%EC%B2%9C%EC%97%94%EC%A7%84-Backend-%EA%B0%9C%EB%B0%9C-%EC%A7%80%EB%B6%84-%EC%B0%B8%EC%97%AC,"추천엔진, Backend 개발 (지분 참여)","최소 5,000만원 / 1.0% - 3.0% / 경력",모바일서비스 ∙ 웹서비스 ∙ 소프트웨어 ∙ 데이터 ∙ 모바일 ∙ 빅데이터 ∙ 인공지능 ∙ 머신러닝 ∙ 데이터분석 ∙ 큐레이션 ∙ 서버 ∙ 데이터마이닝 ∙ 추천 ∙ 컨텐츠유통 ∙ 도서추천서비스
팀윙크,수시채용,신용올리는 자산관리앱 '알다'를 서비스하는 핀테크 기업,https://www.rocketpunch.com/jobs/59530/%EB%B0%B1%EC%97%94%EB%93%9C-%EA%B0%9C%EB%B0%9C%EC%9E%90Back-end-Engineer-%EB%AA%A8%EC%A7%91-%EA%B2%BD%EB%A0%A5%EC%A7%81,백엔드 개발자(Back-end Engineer) 모집 [경력직],경력,금융 ∙ 빅데이터 ∙ Fintech ∙ 정보통신서비스업 ∙ 데이터베이스및온라인정보제공업 ∙ 신용정보
비엠코퍼레이션,03/27 마감,국내 최고의 교육기반 피트니스기업 비엠코퍼레이션입니다.,https://www.rocketpunch.com/jobs/70143/2020%EB%85%84-%EB%A1%9C%EC%BC%93%EC%84%B1%EC%9E%A5%ED%95%98%EB%8A%94-%EC%A3%BC%EB%B9%84%EC%97%A0%EC%BD%94%ED%8D%BC%EB%A0%88%EC%9D%B4%EC%85%98%EA%B3%BC-%ED%95%A8%EA%BB%98%ED%95%A0-%EC%9B%B9%EA%B0%9C%EB%B0%9C%EC%9E%90%EB%A5%BC-%EC%B0%BE%EC%8A%B5%EB%8B%88%EB%8B%A4,2020년 로켓성장하는 (주)비엠코퍼레이션과 함께할 웹개발자를 찾습니다,"신입, 경력",교육 ∙ 인테리어 ∙ 스튜디오 ∙ 스포츠/IT서비스
에스티피씨,수시채용,자율주행 솔루션 개발 연구소,https://www.rocketpunch.com/jobs/70164/%EC%9E%90%EC%9C%A8%EC%A3%BC%ED%96%89-%EA%B0%9C%EB%B0%9C-%EC%97%B0%EA%B5%AC%EC%9B%90-%EC%B1%84%EC%9A%A9,자율주행  개발 연구원 채용,"최소 4,000만원 / 경력",자율주행 ∙ softwaredevelop
크프,수시채용,"가격만 본다면, 크프",https://www.rocketpunch.com/jobs/51960/%EC%82%AC%EC%9A%A9%EC%9E%90-%EA%B2%BD%ED%97%98%EC%97%90-%EC%98%88%EB%AF%BC%ED%95%98%EC%8B%A0-%ED%94%84%EB%A1%A0%ED%8A%B8%EC%97%94%EB%93%9C-%EA%B0%9C%EB%B0%9C%EC%9E%90%EB%A5%BC-%EB%AA%A8%EC%8B%9C%EA%B3%A0-%EC%9E%88%EC%96%B4%EC%9A%94%EC%9D%B8%ED%84%B4-%EA%B0%80%EB%8A%A5,사용자 경험에 예민하신 프론트엔드 개발자를 모시고 있어요.[인턴 가능],"3,000 - 4,500만원 / 1.0% - 5.0% / 인턴, 경력",Tech ∙ 유통및이커머스
크프,03/28 마감,"가격만 본다면, 크프",https://www.rocketpunch.com/jobs/63639/%EB%B0%B1%EC%97%94%EB%93%9C-%EA%B0%9C%EB%B0%9C%ED%8C%80%EC%9D%98-%ED%9D%AC%EB%A7%9D%EC%9D%B4-%EB%90%98%EC%96%B4%EC%A3%BC%EC%8B%A4-%EB%B6%84%EC%9D%84-%EB%AA%A8%EC%8B%AD%EB%8B%88%EB%8B%A4-%EC%9D%B8%ED%84%B4%EA%B0%80%EB%8A%A5-%ED%81%AC%EB%A1%A4%EB%A7%81-%EA%B2%BD%ED%97%98%EC%9E%90-%EC%9A%B0%EB%8C%80,백엔드 개발팀의 희망이 되어주실 분을 모십니다. [인턴가능. 크롤링 경험자 우대],"3,000 - 5,000만원 / 1.0% - 5.0% / 인턴, 경력",Tech ∙ 유통및이커머스
카일앤파트너스,수시채용,투자회사이자 컴퍼니빌딩 프로젝트를 진행 중인 회사 입니다.,https://www.rocketpunch.com/jobs/70081/%EC%95%B1-%EA%B0%9C%EB%B0%9C%EC%9E%90-%EC%B1%84%EC%9A%A9-%EC%95%88%EB%93%9C%EB%A1%9C%EC%9D%B4%EB%93%9C-iOS-%EB%B0%B1%EC%97%94%EB%93%9C-%EA%B0%81%EA%B0%81,"앱 개발자 채용 (안드로이드, iOS, 백엔드 각각)","신입, 경력",투자 ∙ 경영컨설팅 ∙ 금융관련자문
(주)나라스페이스테크놀로지,06/30 마감,"""날아가자 우주로!"" - 대한민국 최초 초소형 인공위성 기업",https://www.rocketpunch.com/jobs/70153/2020%EB%85%84%EB%8F%84-%EC%83%81%EB%B0%98%EA%B8%B0-%EC%9C%84%EC%84%B1%ED%99%9C%EC%9A%A9%EB%B6%84%EC%95%BC-%EA%B0%9C%EB%B0%9C%EC%9D%B8%EB%A0%A5,2020년도 상반기 위성활용분야 개발인력,"4,000 - 5,000만원 / 신입, 경력",기계학습 ∙ 자동항법장치 ∙ 인공위성 ∙ 큐브위성 ∙ 우주환경실험 ∙ 군집운용 ∙ 자세제어 ∙ 지상관측
로플리,수시채용,인공지능을 이용한 미국 이민법 전문 Legaltech 스타트업,https://www.rocketpunch.com/jobs/46361/Software-Engineer-Backend,Software Engineer (Backend),"5,000 - 8,000만원 / 1.0% - 2.0% / 경력",Deeplearning ∙ 모바일/웹개발 ∙ 인공지능솔루션 ∙ 법률스타트업
엠넥스,수시채용,멀티미디어 웹서비스 전문회사 / 디지털방송솔루션 / 디지털사이니지 전문기업,https://www.rocketpunch.com/jobs/70147/%EC%86%94%EB%A3%A8%EC%85%98%EA%B0%9C%EB%B0%9C%ED%8C%80-%EC%84%9C%EB%B2%84-%EB%B0%8F-%EC%96%B4%ED%94%8C%EB%A6%AC%EC%BC%80%EC%9D%B4%EC%85%98%EB%B0%B1%EC%97%94%EB%93%9C%ED%94%84%EB%A1%A0%ED%8A%B8%EC%97%94%EB%93%9C-%EA%B0%9C%EB%B0%9C,[솔루션개발팀] 서버 및 어플리케이션(백엔드&프론트엔드) 개발,"2,400 - 5,500만원 / 인턴, 신입, 경력",클라우드서비스 ∙ AI/IOT/AIR/BIGDATE/CLOUD ∙ 디지털사이니지 ∙ IT/빅데이터 ∙ #안드로이드#Java ∙ 소프트웨어개발/하이브리드앱 ∙ kiosk ∙ 방송솔루션
넥스트매치,03/27 마감,"프리미엄 모바일 소개팅 '아만다: 아무나 만나지 않는 당신을 위한 소개팅', '너랑나랑 - 매일 16명 소개팅' 개발 및 서비스사",https://www.rocketpunch.com/jobs/70146/%EC%A0%95%EA%B7%9C%EC%A7%81-%EC%A3%BC%EC%8B%9D%ED%9A%8C%EC%82%AC-%EB%84%A5%EC%8A%A4%ED%8A%B8%EB%A7%A4%EC%B9%98-%EC%84%9C%EB%B2%84-%EA%B0%9C%EB%B0%9C%EC%9E%90-%EB%AA%A8%EC%A7%91,[정규직] 주식회사 넥스트매치 - 서버 개발자 모집,경력,모바일서비스 ∙ 웹서비스 ∙ 마케팅 ∙ 소프트웨어 ∙ 데이터 ∙ 모바일 ∙ 앱 ∙ 글로벌 ∙ 데이팅 ∙ 어플
웅진씽크빅,03/31 마감,#웅진북클럽 #AI연구소 #AI학습 #AI독서 #AR콘텐츠 #에듀테크 #놀이의발견(O2O플랫폼),https://www.rocketpunch.com/jobs/67689/%EC%A3%BC-%EC%9B%85%EC%A7%84%EC%94%BD%ED%81%AC%EB%B9%85-%EC%82%AC%EB%82%B4%EB%B2%A4%EC%B2%98-%EB%86%80%EC%9D%B4%EC%9D%98-%EB%B0%9C%EA%B2%AC-O2O-%ED%94%8C%EB%9E%AB%ED%8F%BC-ServerPython-%EA%B0%9C%EB%B0%9C%EC%9E%90-%EB%AA%A8%EC%A7%91,(주) 웅진씽크빅 사내벤처 [놀이의 발견] O2O 플랫폼 Server/Python 개발자 모집,"4,000 - 8,000만원 / 경력",모바일 ∙ 빅데이터 ∙ ios ∙ app ∙ 안드로이드 ∙ 에듀테크 ∙ 북클럽 ∙ 테블릿PC ∙ 개인화학습 ∙ 맞춤형학습 ∙ AI학습 ∙ AI서비스 ∙ 디지털학습 ∙ 스마트학습
웅진씽크빅,03/27 마감,#웅진북클럽 #AI연구소 #AI학습 #AI독서 #AR콘텐츠 #에듀테크 #놀이의발견(O2O플랫폼),https://www.rocketpunch.com/jobs/70140/%EC%A3%BC%EC%9B%85%EC%A7%84%EC%94%BD%ED%81%AC%EB%B9%85-%EC%82%AC%EB%82%B4%EB%B2%A4%EC%B2%98-%EB%86%80%EC%9D%B4%EC%9D%98-%EB%B0%9C%EA%B2%AC-O2O-%ED%94%8C%EB%9E%AB%ED%8F%BC-Androidkotlin-%EA%B0%9C%EB%B0%9C%EC%9E%90-%EB%AA%A8%EC%A7%91,(주)웅진씽크빅 사내벤처 [놀이의 발견] O2O 플랫폼 Android/kotlin 개발자 모집,"3,500 - 7,000만원 / 경력",모바일 ∙ 빅데이터 ∙ ios ∙ app ∙ 안드로이드 ∙ 에듀테크 ∙ 북클럽 ∙ 테블릿PC ∙ 개인화학습 ∙ 맞춤형학습 ∙ AI학습 ∙ AI서비스 ∙ 디지털학습 ∙ 스마트학습
트리플렛,03/27 마감,새로운 휴머니티를 추구합니다.,https://www.rocketpunch.com/jobs/70131/%EC%A3%BC%ED%8A%B8%EB%A6%AC%ED%94%8C%EB%A0%9B-AIIoT-%EC%97%B0%EA%B5%AC-%EA%B0%9C%EB%B0%9C%EC%9E%90-%EC%B1%84%EC%9A%A9,[(주)트리플렛] AI/IoT 연구 개발자 채용,"3,000 - 5,000만원 / 신입, 경력",모바일서비스 ∙ 웹서비스 ∙ 소프트웨어 ∙ 플랫폼 ∙ O2O ∙ IoT ∙ 빅데이터 ∙ 앱 ∙ 어플리케이션 ∙ ios ∙ android ∙ application ∙ 신한퓨처스랩5기
위솝,03/31 마감,직원관리 솔루 & 세무사 급여대장 솔루션 그리고 비금융신용평가,https://www.rocketpunch.com/jobs/69844/%EC%84%9C%EB%B2%84-Back-end-%EA%B0%9C%EB%B0%9C%EC%9E%90%EC%99%80-%ED%95%A8%EA%BB%98%ED%95%98%EA%B3%A0%EC%9E%90-%ED%95%A9%EB%8B%88%EB%8B%A4,서버 Back-end 개발자와 함께하고자 합니다.,"3,500 - 5,000만원 / 1.0% - 2.0% / 경력",소프트웨어개발/서비스 ∙ AI ∙ 모바일어플리케이션 ∙ BigData ∙ platform ∙ HR ∙ 매장관리 ∙ 세무사 ∙ #핀테크 ∙ 인력관리
자란다,수시채용,"3~13세 아이를 위한, 방문교육 매칭플랫폼",https://www.rocketpunch.com/jobs/37172/%EC%9B%B9%EC%84%9C%EB%B9%84%EC%8A%A4-%ED%92%80%EC%8A%A4%ED%83%9D-%EA%B0%9C%EB%B0%9C%EC%9E%90,웹서비스 풀스택 개발자,"5,000 - 9,000만원 / 경력",모바일서비스 ∙ 웹서비스 ∙ O2O ∙ 데이터분석 ∙ 큐레이션 ∙ 육아 ∙ 교육서비스 ∙ 운동 ∙ 매칭플랫폼 ∙ 대학생 ∙ 학습 ∙ 초등학생 ∙ 놀이 ∙ 돌봄서비스 ∙ 워킹맘 ∙ 보육 ∙ 맞벌이 ∙ 숙제
거북선컴퍼니,03/27 마감,동대문 B2B 결제 금융 플랫폼,https://www.rocketpunch.com/jobs/70100/%EB%B0%B1%EC%97%94%EB%93%9C-%EC%97%94%EC%A7%80%EB%8B%88%EC%96%B4-%EB%AA%A8%EC%A7%91,백엔드 엔지니어 모집,"3,000 - 5,000만원 / 신입, 경력",모바일서비스 ∙ 웹서비스 ∙ 마케팅 ∙ 소프트웨어 ∙ IT서비스 ∙ 소프트웨어개발 ∙ 패션
알고케어,04/03 마감,개인 정밀 맞춤형 영양제 및 영양관리 솔루션 개발,https://www.rocketpunch.com/jobs/70428/React-Native-%EA%B8%B0%EB%B0%98-Application-%EB%B0%8F-%EB%8D%B0%EC%9D%B4%ED%84%B0%ED%81%AC%EB%A1%A4%EB%9F%AC-%EA%B0%9C%EB%B0%9C%EC%9E%90-%EB%AA%A8%EC%A7%91,React Native 기반 Application 및 데이터크롤러 개발자 모집,"인턴, 신입","건강/의료/제약/바이오 ∙ 하드웨어/소프트웨어 ∙ 모바일서비스,웹서비스,소프트웨어,데이터,모바일,빅데이터,인공지능,데이터분석,데이터마이닝,서버,"
미소,수시채용,미소는 사람들의 삶을 윤택하게 하는 기술을 만들어가는 회사입니다.,https://www.rocketpunch.com/jobs/70098/Front-end-Developer,Front-end Developer,경력,모바일서비스 ∙ 웹서비스 ∙ IT ∙ O2O ∙ Mobile ∙ IT/서비스 ∙ IT/Mobile
미소,수시채용,미소는 사람들의 삶을 윤택하게 하는 기술을 만들어가는 회사입니다.,https://www.rocketpunch.com/jobs/70101/Back-end-Developer,Back-end Developer,경력,모바일서비스 ∙ 웹서비스 ∙ IT ∙ O2O ∙ Mobile ∙ IT/서비스 ∙ IT/Mobile
미소,수시채용,미소는 사람들의 삶을 윤택하게 하는 기술을 만들어가는 회사입니다.,https://www.rocketpunch.com/jobs/70106/Data-Engineer,Data Engineer,경력,모바일서비스 ∙ 웹서비스 ∙ IT ∙ O2O ∙ Mobile ∙ IT/서비스 ∙ IT/Mobile
미소,수시채용,미소는 사람들의 삶을 윤택하게 하는 기술을 만들어가는 회사입니다.,https://www.rocketpunch.com/jobs/70105/Full-Stack-Developer,Full Stack Developer,경력,모바일서비스 ∙ 웹서비스 ∙ IT ∙ O2O ∙ Mobile ∙ IT/서비스 ∙ IT/Mobile
미소,수시채용,미소는 사람들의 삶을 윤택하게 하는 기술을 만들어가는 회사입니다.,https://www.rocketpunch.com/jobs/70102/React-Native-Developer,React Native Developer,경력,모바일서비스 ∙ 웹서비스 ∙ IT ∙ O2O ∙ Mobile ∙ IT/서비스 ∙ IT/Mobile
